1 1
2 1
3 21
4 76
5 164
6 229
7 462
8 1112
9 3528
10 9500
11 21789
12 41085
13 66004
14 91888
15 117534
16 140483
17 161472
18 179705
19 195329
20 208110
21 219960
22 229672
23 238414
24 245651
25 252052
26 256993
27 261861
28 266136
29 269688
30 272964
31 275347
32 277522
33 279674
34 281577
35 283151
36 284407
37 285583
38 286956
39 287748
40 288728
41 289645
42 290115
43 291096
44 291489
45 291863
46 292432
47 293017
48 293332
49 293270
50 293915
51 293811
52 294150
53 294287
54 294498
55 294523
56 294646
57 294768
58 295028
59 295111
60 295018
61 295369
62 295141
63 295521
64 295542
65 295255
66 295835
67 295521
68 295445
69 295660
70 295631
71 295460
72 295613
73 295792
74 295742
75 295924
76 295931
77 295687
78 295594
79 295763
80 295720
81 295974
82 295942
83 295580
84 295773
85 295739
86 295932
87 296018
88 295838
89 296008
90 295899

