1 1
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 9
12 21
13 89
14 131
15 224
16 345
17 542
18 829
19 1475
20 2828
21 5388
22 8829
23 12978
24 18272
25 23771
26 29748
27 35412
28 41386
29 46620
30 51778
31 56240
32 60654
33 64473
34 68215
35 71416
36 74204
37 76597
38 79084
39 81042
40 82962
41 84682
42 86353
43 87626
44 88762
45 89826
46 90946
47 91834
48 92742
49 93567
50 94123
51 94771
52 95194
53 95774
54 96223
55 96617
56 97092
57 97365
58 97801
59 98054
60 98412
61 98592
62 98707
63 99078
64 99216
65 99299
66 99557
67 99649
68 99669
69 99898
70 99970
71 100037
72 100179
73 100271
74 100368
75 100207
76 100344
77 100524
78 100528
79 100603
80 100586
81 100603
82 100693
83 100703
84 100644
85 100740
86 100757
87 100735
88 100876
89 100677
90 100892

