0   0
1   18
2   24
3   40
4   56
5   57
6   186
7   247
8   450
9   819
10   1205
11   2050
12   3469
13   5880
14   8987
15   13204
16   18070
17   23397
18   28996
19   34500
20   40147
21   45647
22   50746
23   55415
24   59775
25   63405
26   67344
27   70746
28   73614
29   76145
30   78394
31   80224
32   82073
33   83961
34   85445
35   87193
36   88274
37   89285
38   90324
39   91220
40   92105
41   93132
42   93721
43   94380
44   94807
45   95624
46   95994
47   96411
48   96809
49   97019
50   97580
51   97676
52   97931
53   98071
54   98369
55   98547
56   98871
57   99074
58   99175
59   99165
60   99268
61   99344
62   99558
63   99739
64   99628
65   99882
66   99667
67   99958
68   100114
69   100185
70   100071
71   100198
72   100120
73   100121
74   100196
75   100326
76   100279
77   100553
78   100450
79   100496
80   100452
81   100211
82   100324
83   100395
84   100377
85   100593
86   100610
87   100459
88   100432
89   100470
