0   0
1   1
2   1
3   2
4   20
5   21
6   136
7   330
8   692
9   1587
10   4512
11   12079
12   27043
13   49162
14   74130
15   100351
16   125590
17   148552
18   167506
19   184218
20   198955
21   211759
22   222935
23   232115
24   239783
25   246093
26   252744
27   257291
28   261750
29   265583
30   268933
31   271427
32   274530
33   276747
34   278789
35   280243
36   282038
37   283071
38   284338
39   285489
40   286793
41   287647
42   288107
43   288506
44   289601
45   289666
46   290446
47   290718
48   291041
49   291350
50   291694
51   291972
52   292050
53   292539
54   292720
55   292700
56   292951
57   293136
58   292978
59   293670
60   293617
61   293710
62   293721
63   293797
64   293875
65   294159
66   294221
67   294041
68   294088
69   293986
70   293997
71   294303
72   293913
73   294466
74   293974
75   294462
76   294076
77   294097
78   294344
79   294266
80   294688
81   294287
82   294365
83   294311
84   294172
85   294028
86   294673
87   294236
88   294357
89   294286
