0   0
1   1
2   1
3   1
4   1
5   0
6   1
7   1
8   1
9   1
10   7
11   15
12   30
13   89
14   254
15   438
16   921
17   2146
18   5576
19   13346
20   27800
21   49234
22   74797
23   101370
24   126495
25   148573
26   168141
27   185344
28   199275
29   211895
30   222833
31   231731
32   239753
33   246287
34   252231
35   257391
36   261440
37   265305
38   268873
39   271782
40   274242
41   276799
42   278874
43   280512
44   281867
45   283325
46   284454
47   285246
48   286394
49   287329
50   288350
51   288807
52   289407
53   290276
54   290471
55   290830
56   291177
57   291686
58   292014
59   291996
60   292479
61   292820
62   292801
63   293212
64   293175
65   293163
66   293374
67   293693
68   293599
69   293825
70   293809
71   294092
72   293779
73   293958
74   293804
75   293890
76   293952
77   294048
78   294121
79   293973
80   294406
81   294501
82   294377
83   294056
84   294368
85   294275
86   294224
87   294519
88   294550
89   294359
