1 1
2 1
3 0
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 22
14 31
15 137
16 457
17 1049
18 2088
19 4078
20 6630
21 10395
22 15035
23 20784
24 26444
25 32534
26 38188
27 44226
28 49730
29 54307
30 58747
31 62851
32 66576
33 70050
34 73123
35 75636
36 78048
37 80356
38 82475
39 84461
40 85946
41 87379
42 88943
43 90185
44 91168
45 92095
46 92894
47 93808
48 94712
49 95191
50 95897
51 96468
52 96911
53 97400
54 97803
55 98014
56 98358
57 98675
58 98969
59 99121
60 99424
61 99694
62 99760
63 99975
64 100315
65 100434
66 100520
67 100574
68 100605
69 100775
70 100757
71 100847
72 100940
73 101217
74 101161
75 101115
76 101397
77 101234
78 101236
79 101360
80 101359
81 101417
82 101442
83 101580
84 101451
85 101331
86 101617
87 101505
88 101648
89 101588
90 101571

