0   0
1   1
2   1
3   1
4   8
5   6
6   20
7   25
8   23
9   91
10   352
11   911
12   2638
13   8830
14   21855
15   40566
16   64049
17   87697
18   110875
19   132046
20   150418
21   165927
22   178898
23   189616
24   198729
25   206357
26   212956
27   218475
28   223195
29   227462
30   231085
31   233661
32   235406
33   238156
34   239405
35   241255
36   242753
37   244235
38   244915
39   245604
40   246538
41   246986
42   247851
43   248633
44   249154
45   249816
46   250002
47   250403
48   250681
49   250892
50   251413
51   251201
52   251825
53   252110
54   252444
55   252780
56   252762
57   253070
58   252950
59   253306
60   253765
61   253293
62   253369
63   253353
64   253454
65   253992
66   254130
67   254367
68   254052
69   253771
70   254180
71   254108
72   253971
73   254165
74   254417
75   254363
76   254570
77   254787
78   254862
79   254553
80   254426
81   254369
82   254153
83   253947
84   254291
85   254355
86   254446
87   254681
88   254379
89   254672

